,period,close,volume
3729,2015-01-22,10.25,752888145.0
3730,2015-01-23,10.0,440341374.0
3731,2015-01-26,9.91,324820735.0
3732,2015-01-27,10.17,580955879.0
3733,2015-01-28,9.03,968034366.0
3734,2015-01-29,8.75,959150567.0
3735,2015-01-30,8.18,708284084.0
3736,2015-02-02,8.66,475908157.0
3737,2015-02-03,10.0,923386589.0
3738,2015-02-04,10.02,1197789606.0
3739,2015-02-05,9.8,776934682.0
3740,2015-02-06,9.12,1078700466.0
3741,2015-02-09,9.28,651342815.0
3742,2015-02-10,8.92,695928826.0
3743,2015-02-11,9.03,432338309.0
3744,2015-02-12,9.5,577799536.0
3745,2015-02-13,9.99,708245839.0
3746,2015-02-18,10.12,434244341.0
3747,2015-02-19,9.75,372925821.0
3748,2015-02-20,9.67,336385201.0
3749,2015-02-23,9.49,385897420.0
3750,2015-02-24,9.86,465029069.0
3751,2015-02-25,9.38,875955167.0
3752,2015-02-26,9.27,397411697.0
3753,2015-02-27,9.57,431741836.0
3754,2015-03-02,9.4,354633790.0
3755,2015-03-03,9.6,404323544.0
3756,2015-03-04,9.21,443883518.0
3757,2015-03-05,9.28,243180160.0
3758,2015-03-06,9.24,249805195.0
3759,2015-03-09,8.91,323508631.0
3760,2015-03-10,8.55,618745818.0
3761,2015-03-11,8.79,380605457.0
3762,2015-03-12,8.5,542769080.0
3763,2015-03-13,8.3,595007699.0
3764,2015-03-16,8.46,442423223.0
3765,2015-03-17,8.89,545230705.0
3766,2015-03-18,9.27,587482193.0
3767,2015-03-19,8.9,387670878.0
3768,2015-03-20,9.35,540587597.0
3769,2015-03-23,9.35,313718726.0
3770,2015-03-24,9.39,334871238.0
3771,2015-03-25,9.84,806005448.0
3772,2015-03-26,9.35,564487306.0
3773,2015-03-27,9.38,472022205.0
3774,2015-03-30,9.72,317692490.0
3775,2015-03-31,9.73,448369664.0
3776,2015-04-01,10.21,594099756.0
3777,2015-04-02,10.72,719444013.0
3778,2015-04-06,10.69,486505061.0
3779,2015-04-07,10.89,647749772.0
3780,2015-04-08,10.6,791937504.0
3781,2015-04-09,11.56,881224598.0
3782,2015-04-10,11.82,805605394.0
3783,2015-04-13,12.27,1300858842.0
3784,2015-04-14,12.49,1074730151.0
3785,2015-04-15,13.33,1326217017.0
3786,2015-04-16,12.93,1384211197.0
3787,2015-04-17,13.01,909079922.0
3788,2015-04-20,13.09,682954174.0
3789,2015-04-22,13.12,850800426.0
3790,2015-04-23,12.92,2273654774.0
3791,2015-04-24,13.26,1408082350.0
3792,2015-04-27,12.58,662607196.0
3793,2015-04-28,12.78,752353183.0
3794,2015-04-29,12.82,458218923.0
3795,2015-04-30,13.05,621374044.0
3796,2015-05-04,13.8,746040158.0
3797,2015-05-05,14.38,1065135077.0
3798,2015-05-06,13.64,1002360938.0
3799,2015-05-07,13.7,605481149.0
3800,2015-05-08,13.52,578548532.0
3801,2015-05-11,13.72,377296344.0
3802,2015-05-12,13.79,423743607.0
3803,2015-05-13,13.97,622596985.0
3804,2015-05-14,13.89,674536466.0
3805,2015-05-15,14.06,740719572.0
3806,2015-05-18,13.78,1128570965.0
3807,2015-05-19,12.91,904320910.0
3808,2015-05-20,12.89,550582560.0
3809,2015-05-21,13.45,700954328.0
3810,2015-05-22,13.08,692065709.0
3811,2015-05-25,12.8,296814054.0
3812,2015-05-26,12.39,552364626.0
3813,2015-05-27,12.55,581718399.0
3814,2015-05-28,12.67,733300667.0
3815,2015-05-29,12.33,906981390.0
3816,2015-06-01,12.37,492476545.0
3817,2015-06-02,12.84,585032413.0
3818,2015-06-03,12.83,632071570.0
3819,2015-06-05,12.56,453963179.0
3820,2015-06-08,12.57,298557861.0
3821,2015-06-09,12.97,568473535.0
3822,2015-06-10,13.05,586500494.0
3823,2015-06-11,13.05,450999957.0
3824,2015-06-12,13.02,389612740.0
3825,2015-06-15,12.99,405341579.0
3826,2015-06-16,13.35,642903762.0
3827,2015-06-17,13.19,537069972.0
3828,2015-06-18,13.44,351997914.0
3829,2015-06-19,13.17,461903423.0
3830,2015-06-22,13.2,296401773.0
3831,2015-06-23,12.97,635620607.0
3832,2015-06-24,13.2,517048575.0
3833,2015-06-25,12.6,618675290.0
3834,2015-06-26,13.21,449189618.0
3835,2015-06-29,12.75,815636966.0
3836,2015-06-30,12.71,411769038.0
3837,2015-07-01,12.18,762441922.0
3838,2015-07-02,12.3,449908474.0
3839,2015-07-03,11.73,375529327.0
3840,2015-07-06,11.48,576644380.0
3841,2015-07-07,11.78,801514779.0
3842,2015-07-08,11.55,495849667.0
3843,2015-07-10,11.79,356955459.0
3844,2015-07-13,11.82,305994203.0
3845,2015-07-14,12.0,430973312.0
3846,2015-07-15,11.8,384675541.0
3847,2015-07-16,11.92,302564783.0
3848,2015-07-17,11.4,448977416.0
3849,2015-07-20,10.79,536715877.0
3850,2015-07-21,10.77,422829858.0
3851,2015-07-22,10.36,315864875.0
3852,2015-07-23,10.17,508987952.0
3853,2015-07-24,10.04,441226778.0
3854,2015-07-27,9.51,510016484.0
3855,2015-07-28,9.97,699310464.0
3856,2015-07-29,10.72,897585132.0
3857,2015-07-30,10.47,492996457.0
3858,2015-07-31,10.5,385452463.0
3859,2015-08-03,10.02,408152497.0
3860,2015-08-04,10.18,311910455.0
3861,2015-08-05,10.01,448284306.0
3862,2015-08-06,10.32,604722008.0
3863,2015-08-07,9.69,644182003.0
3864,2015-08-10,9.95,492123293.0
3865,2015-08-11,9.83,424105657.0
3866,2015-08-12,9.88,384941276.0
3867,2015-08-13,9.51,298566582.0
3868,2015-08-14,9.3,264369166.0
3869,2015-08-17,9.12,302255526.0
3870,2015-08-18,9.0,337307797.0
3871,2015-08-19,8.79,317976903.0
3872,2015-08-20,8.73,333382548.0
3873,2015-08-21,8.3,330502717.0
3874,2015-08-24,7.76,553708520.0
3875,2015-08-25,7.9,464294685.0
3876,2015-08-26,8.11,352070023.0
3877,2015-08-27,8.89,570093472.0
3878,2015-08-28,9.0,663415318.0
3879,2015-08-31,9.19,687495058.0
3880,2015-09-01,8.59,462406013.0
3881,2015-09-02,8.82,482540786.0
3882,2015-09-03,8.76,503271439.0
3883,2015-09-04,8.51,305504499.0
3884,2015-09-08,8.64,254703240.0
3885,2015-09-09,8.39,331910824.0
3886,2015-09-10,7.97,504503202.0
3887,2015-09-11,7.66,413229218.0
3888,2015-09-14,7.72,402931546.0
3889,2015-09-15,7.65,270754880.0
3890,2015-09-16,8.14,534965535.0
3891,2015-09-17,7.86,581342237.0
3892,2015-09-18,7.6,517827869.0
3893,2015-09-21,7.3,307350681.0
3894,2015-09-22,6.97,463771265.0
3895,2015-09-23,6.82,447272146.0
3896,2015-09-24,6.96,387601101.0
3897,2015-09-25,6.82,310450088.0
3898,2015-09-28,6.44,245121172.0
3899,2015-09-29,6.59,347824983.0
3900,2015-09-30,7.24,769890005.0
3901,2015-10-01,7.02,498057478.0
3902,2015-10-02,7.77,657549797.0
3903,2015-10-05,7.82,541232626.0
3904,2015-10-06,8.19,661185153.0
3905,2015-10-07,8.47,1000664206.0
3906,2015-10-08,8.75,591132803.0
3907,2015-10-09,8.8,631704984.0
3908,2015-10-13,8.13,464572357.0
3909,2015-10-14,7.96,603813275.0
3910,2015-10-15,8.0,482403814.0
3911,2015-10-16,7.95,342216785.0
3912,2015-10-19,7.95,316231854.0
3913,2015-10-20,8.05,386572937.0
3914,2015-10-21,7.75,355401586.0
3915,2015-10-22,8.02,368910188.0
3916,2015-10-23,7.99,369498720.0
3917,2015-10-26,7.85,277153067.0
3918,2015-10-27,7.6,336989364.0
3919,2015-10-28,7.7,439910660.0
3920,2015-10-29,7.61,319351747.0
3921,2015-10-30,7.71,283411272.0
3922,2015-11-03,8.48,492354725.0
3923,2015-11-04,8.08,461789730.0
3924,2015-11-05,8.11,747037673.0
3925,2015-11-06,7.82,312252937.0
3926,2015-11-09,7.64,280399292.0
3927,2015-11-10,7.61,262345358.0
3928,2015-11-11,7.72,344069238.0
3929,2015-11-12,7.58,317698677.0
3930,2015-11-13,7.27,494391958.0
3931,2015-11-16,7.7,426543027.0
3932,2015-11-17,7.76,404089117.0
3933,2015-11-18,7.82,300928373.0
3934,2015-11-19,7.84,404345707.0
3935,2015-11-23,8.08,380934434.0
3936,2015-11-24,8.5,523469888.0
3937,2015-11-25,7.9,441962703.0
3938,2015-11-26,7.92,171724020.0
3939,2015-11-27,7.6,294666385.0
3940,2015-11-30,7.67,557414511.0
3941,2015-12-01,7.49,271365217.0
3942,2015-12-02,7.52,356329903.0
3943,2015-12-03,7.98,613675594.0
3944,2015-12-04,7.52,483690894.0
3945,2015-12-07,7.19,346299597.0
3946,2015-12-08,7.13,329677171.0
3947,2015-12-09,7.65,624614647.0
3948,2015-12-10,7.45,322570885.0
3949,2015-12-11,7.25,370771940.0
3950,2015-12-14,7.21,240409000.0
3951,2015-12-15,7.42,252423188.0
3952,2015-12-16,7.29,288820025.0
3953,2015-12-17,7.2,320855979.0
3954,2015-12-18,7.02,421449746.0
3955,2015-12-21,6.64,367062172.0
3956,2015-12-22,6.79,273502186.0
3957,2015-12-23,6.93,269721118.0
3958,2015-12-28,6.7,192240963.0
3959,2015-12-29,6.69,151840685.0
3960,2015-12-30,6.7,199262737.0
3961,2016-01-04,6.87,314449892.0
3962,2016-01-05,6.68,198582402.0
3963,2016-01-06,6.4,434823901.0
3964,2016-01-07,6.26,359180016.0
3965,2016-01-08,6.27,327367768.0
3966,2016-01-11,6.09,315623333.0
3967,2016-01-12,5.53,465242111.0
3968,2016-01-13,5.27,388069872.0
3969,2016-01-14,5.69,420614267.0
3970,2016-01-15,5.17,396663897.0
3971,2016-01-18,4.8,230875488.0
3972,2016-01-19,4.66,319192806.0
3973,2016-01-20,4.43,406392090.0
3974,2016-01-21,4.5,396220398.0
3975,2016-01-22,4.41,461849985.0
3976,2016-01-26,4.2,302717532.0
3977,2016-01-27,4.57,352368579.0
3978,2016-01-28,4.6,618332894.0
3979,2016-01-29,4.84,439826229.0
3980,2016-02-01,4.72,245882432.0
3981,2016-02-02,4.3,238862902.0
3982,2016-02-03,4.49,324113619.0
3983,2016-02-04,4.73,429188278.0
3984,2016-02-05,4.54,244701978.0
3985,2016-02-10,4.31,198066317.0
3986,2016-02-11,4.23,249244383.0
3987,2016-02-12,4.45,282745752.0
3988,2016-02-15,4.52,129541474.0
3989,2016-02-16,4.44,364114497.0
3990,2016-02-17,4.68,392727840.0
3991,2016-02-18,4.59,303469287.0
3992,2016-02-19,4.46,250595260.0
3993,2016-02-22,5.04,390806050.0
3994,2016-02-23,4.92,424211218.0
3995,2016-02-24,4.87,358950586.0
3996,2016-02-25,4.89,346666368.0
3997,2016-02-26,4.87,303071251.0
3998,2016-02-29,5.14,431296716.0
3999,2016-03-01,5.31,425053951.0
4000,2016-03-02,5.65,479617434.0
4001,2016-03-03,6.57,1175567290.0
4002,2016-03-04,7.22,1294776987.0
4003,2016-03-07,7.37,620017158.0
4004,2016-03-08,7.47,1020738081.0
4005,2016-03-09,7.6,646121853.0
4006,2016-03-10,7.95,900474457.0
4007,2016-03-11,8.09,737423978.0
4008,2016-03-14,7.4,662409724.0
4009,2016-03-15,6.61,704582968.0
4010,2016-03-16,7.23,589664089.0
4011,2016-03-17,8.1,949039114.0
4012,2016-03-18,8.12,614265690.0
4013,2016-03-21,8.06,532053169.0
4014,2016-03-22,8.11,676008924.0
4015,2016-03-23,7.78,479443729.0
4016,2016-03-24,7.81,400541980.0
4017,2016-03-28,8.44,573822691.0
4018,2016-03-29,8.49,759447320.0
4019,2016-03-30,8.44,784389256.0
4020,2016-03-31,8.35,589553930.0
4021,2016-04-01,8.36,606312057.0
4022,2016-04-04,7.58,556034298.0
4023,2016-04-05,7.83,591532968.0
4024,2016-04-06,7.58,547762805.0
4025,2016-04-07,7.7,357938677.0
4026,2016-04-08,8.26,693474812.0
4027,2016-04-11,8.39,520438436.0
4028,2016-04-12,9.03,763406340.0
4029,2016-04-13,9.51,1015771561.0
4030,2016-04-14,9.16,721206943.0
4031,2016-04-15,9.69,905040829.0
4032,2016-04-18,9.24,832952564.0
4033,2016-04-19,9.62,548638477.0
4034,2016-04-20,9.48,507590183.0
4035,2016-04-22,9.75,616661066.0
4036,2016-04-25,9.33,537904025.0
4037,2016-04-26,9.67,388196388.0
4038,2016-04-27,10.25,866351995.0
4039,2016-04-28,10.23,597023469.0
4040,2016-04-29,10.23,552291949.0
4041,2016-05-02,10.17,492850582.0
4042,2016-05-03,9.78,463942545.0
4043,2016-05-04,9.92,433131589.0
4044,2016-05-05,9.81,650721965.0
4045,2016-05-06,10.08,450933816.0
4046,2016-05-09,9.48,896784892.0
4047,2016-05-10,10.21,526691885.0
4048,2016-05-11,10.25,766747812.0
4049,2016-05-12,9.79,682379859.0
4050,2016-05-13,9.46,678955205.0
4051,2016-05-16,9.75,598003003.0
4052,2016-05-17,9.5,447599182.0
4053,2016-05-18,9.32,490363582.0
4054,2016-05-19,8.96,669712235.0
4055,2016-05-20,8.9,597927699.0
4056,2016-05-23,8.5,437951005.0
4057,2016-05-24,8.53,387416597.0
4058,2016-05-25,8.67,398621689.0
4059,2016-05-27,8.23,397566634.0
4060,2016-05-30,8.38,267327486.0
4061,2016-05-31,8.04,484704358.0
4062,2016-06-01,8.18,369543707.0
4063,2016-06-02,8.4,435552434.0
4064,2016-06-03,8.57,389862939.0
4065,2016-06-06,8.46,318597680.0
4066,2016-06-07,8.62,295833053.0
4067,2016-06-08,9.39,705731159.0
4068,2016-06-09,9.18,427561373.0
4069,2016-06-10,8.78,345002653.0
4070,2016-06-13,8.62,321468379.0
4071,2016-06-14,8.3,557664997.0
4072,2016-06-15,8.51,719010592.0
4073,2016-06-16,8.5,394546900.0
4074,2016-06-17,8.95,560266937.0
4075,2016-06-20,9.18,589661211.0
4076,2016-06-21,9.53,494767411.0
4077,2016-06-22,9.34,592766793.0
4078,2016-06-23,9.67,462253542.0
4079,2016-06-24,9.25,693305241.0
4080,2016-06-27,8.78,526763821.0
4081,2016-06-28,9.2,415283913.0
4082,2016-06-29,9.5,531717384.0
4083,2016-06-30,9.42,410858729.0
4084,2016-07-01,9.82,477851565.0
4085,2016-07-04,9.87,243022938.0
4086,2016-07-05,9.29,653403158.0
4087,2016-07-06,9.5,634851645.0
4088,2016-07-07,9.56,793639217.0
4089,2016-07-08,9.84,418806219.0
4090,2016-07-11,10.36,682064762.0
4091,2016-07-12,10.65,621709514.0
4092,2016-07-13,10.63,671314642.0
4093,2016-07-14,10.93,576579578.0
4094,2016-07-15,11.02,561449045.0
4095,2016-07-18,11.55,877970451.0
4096,2016-07-19,11.78,631523162.0
4097,2016-07-20,11.82,578542318.0
4098,2016-07-21,11.85,447993117.0
4099,2016-07-22,11.94,402530928.0
4100,2016-07-25,12.03,569070537.0
4101,2016-07-26,11.88,458074658.0
4102,2016-07-27,11.51,609042789.0
4103,2016-07-28,11.44,460892043.0
4104,2016-07-29,11.87,717322549.0
4105,2016-08-01,11.25,601489809.0
4106,2016-08-02,11.36,556686293.0
4107,2016-08-03,11.9,648637725.0
4108,2016-08-04,12.01,759114420.0
4109,2016-08-05,11.65,641853072.0
4110,2016-08-08,11.91,494021302.0
4111,2016-08-09,11.88,400103182.0
4112,2016-08-10,11.56,487645650.0
4113,2016-08-11,12.1,663981557.0
4114,2016-08-12,12.0,869278920.0
4115,2016-08-15,12.31,657140379.0
4116,2016-08-16,12.49,598156252.0
4117,2016-08-17,12.76,586761760.0
4118,2016-08-18,12.88,580247067.0
4119,2016-08-19,12.79,428166582.0
4120,2016-08-22,12.35,538012444.0
4121,2016-08-23,12.67,772954447.0
4122,2016-08-24,12.4,557164508.0
4123,2016-08-25,12.53,504937290.0
4124,2016-08-26,12.55,641604374.0
4125,2016-08-29,12.87,473341227.0
4126,2016-08-30,13.09,678841857.0
4127,2016-08-31,12.85,788663745.0
4128,2016-09-01,13.0,587784350.0
4129,2016-09-02,13.57,766465505.0
4130,2016-09-05,13.83,363445848.0
4131,2016-09-06,13.98,578257458.0
4132,2016-09-08,14.22,606396383.0
4133,2016-09-09,13.51,593079719.0
4134,2016-09-12,13.95,605699818.0
4135,2016-09-13,13.01,856424331.0
4136,2016-09-14,13.11,577202940.0
4137,2016-09-15,13.51,565262973.0
4138,2016-09-16,13.16,592416028.0
4139,2016-09-19,13.05,679025922.0
4140,2016-09-20,13.5,701800362.0
4141,2016-09-21,13.66,828533130.0
4142,2016-09-22,14.0,665127375.0
4143,2016-09-23,13.69,731810677.0
4144,2016-09-26,13.4,481054112.0
4145,2016-09-27,13.12,759437213.0
4146,2016-09-28,13.85,927826870.0
4147,2016-09-29,13.43,726210961.0
4148,2016-09-30,13.57,535241454.0
4149,2016-10-03,13.97,477328257.0
4150,2016-10-04,14.02,555469764.0
4151,2016-10-05,14.58,941012368.0
4152,2016-10-06,15.1,1146730188.0
4153,2016-10-07,15.26,1093786881.0
4154,2016-10-10,15.73,606741014.0
4155,2016-10-11,15.39,1068651551.0
4156,2016-10-13,15.76,903303168.0
4157,2016-10-14,16.26,1068503488.0
4158,2016-10-17,16.9,1239306404.0
4159,2016-10-18,17.42,1341227296.0
4160,2016-10-19,17.62,1146810092.0
4161,2016-10-20,17.74,1099335176.0
4162,2016-10-21,17.95,854846869.0
4163,2016-10-24,18.2,941395100.0
4164,2016-10-25,18.0,1037309824.0
4165,2016-10-26,18.1,925073214.0
4166,2016-10-27,18.09,798563954.0
4167,2016-10-28,18.09,683237204.0
4168,2016-10-31,17.69,748026374.0
4169,2016-11-01,16.86,1178290171.0
4170,2016-11-03,16.13,940883390.0
4171,2016-11-04,15.99,997401704.0
4172,2016-11-07,17.21,877342569.0
4173,2016-11-08,17.04,963789126.0
4174,2016-11-09,16.65,1832973107.0
4175,2016-11-10,15.5,1533817359.0
4176,2016-11-11,14.01,1902200217.0
4177,2016-11-14,14.0,1190281115.0
4178,2016-11-16,14.74,1129528308.0
4179,2016-11-17,14.29,769711236.0
4180,2016-11-18,14.52,797766759.0
4181,2016-11-21,15.58,903896161.0
4182,2016-11-22,15.93,925058048.0
4183,2016-11-23,15.85,671014830.0
4184,2016-11-24,15.58,231672132.0
4185,2016-11-25,15.3,728061368.0
4186,2016-11-28,15.46,597826222.0
4187,2016-11-29,14.66,803761140.0
4188,2016-11-30,16.0,1316174668.0
4189,2016-12-01,15.44,1063362857.0
4190,2016-12-02,15.83,903293010.0
4191,2016-12-05,15.66,752226832.0
4192,2016-12-06,16.15,1023040935.0
4193,2016-12-07,15.86,802214962.0
4194,2016-12-08,15.7,648013110.0
4195,2016-12-09,15.58,584126379.0
4196,2016-12-12,15.6,557199702.0
4197,2016-12-13,15.45,519764575.0
4198,2016-12-14,14.74,667048842.0
4199,2016-12-15,14.85,633622634.0
4200,2016-12-16,14.76,564261035.0
4201,2016-12-19,14.36,571619699.0
4202,2016-12-20,14.35,456286610.0
4203,2016-12-21,14.34,469597065.0
4204,2016-12-22,14.01,596031940.0
4205,2016-12-23,14.24,309168316.0
4206,2016-12-26,14.42,82501537.0
4207,2016-12-27,14.41,215534672.0
4208,2016-12-28,14.78,277762881.0
4209,2016-12-29,14.87,266439891.0
4210,2017-01-02,14.66,110251594.0
4211,2017-01-03,15.5,613726454.0
4212,2017-01-04,15.5,574660470.0
4213,2017-01-05,15.75,750416010.0
4214,2017-01-06,15.66,401383340.0
4215,2017-01-09,15.33,395853062.0
4216,2017-01-10,15.48,408290348.0
4217,2017-01-11,15.66,533930096.0
4218,2017-01-12,15.9,800242399.0
4219,2017-01-13,15.68,540794917.0
4220,2017-01-16,15.75,315096558.0
4221,2017-01-17,15.82,455286006.0
4222,2017-01-18,15.79,391422264.0
4223,2017-01-19,15.77,341918356.0
4224,2017-01-20,16.0,558667203.0
4225,2017-01-23,15.99,401372150.0
4226,2017-01-24,16.04,805622019.0
4227,2017-01-26,15.8,597099756.0
4228,2017-01-27,15.62,364881549.0
4229,2017-01-30,14.84,404592675.0
4230,2017-01-31,15.02,466453226.0
4231,2017-02-01,15.02,544015805.0
4232,2017-02-02,14.89,590933188.0
4233,2017-02-03,15.34,609655914.0
4234,2017-02-06,14.96,450522285.0
4235,2017-02-07,14.7,434009614.0
4236,2017-02-08,15.1,861209873.0
4237,2017-02-09,15.05,511618512.0
4238,2017-02-10,15.58,685404114.0
4239,2017-02-13,15.62,572453222.0
4240,2017-02-14,15.82,543090202.0
4241,2017-02-15,15.84,763938572.0
4242,2017-02-16,15.86,593031944.0
4243,2017-02-17,15.61,389855624.0
4244,2017-02-20,15.92,529703059.0
4245,2017-02-21,16.09,543204751.0
4246,2017-02-22,15.7,713306823.0
4247,2017-02-23,15.56,649188816.0
4248,2017-02-24,15.18,463634465.0
4249,2017-03-01,15.52,397238039.0
4250,2017-03-02,15.11,583557092.0
4251,2017-03-03,15.32,373078109.0
4252,2017-03-06,15.1,354337315.0
4253,2017-03-07,15.18,470817331.0
4254,2017-03-08,14.55,729536853.0
4255,2017-03-09,14.5,665827153.0
4256,2017-03-10,14.31,614151939.0
4257,2017-03-13,14.37,404395690.0
4258,2017-03-14,13.59,927540201.0
4259,2017-03-15,14.2,772414568.0
4260,2017-03-16,13.71,492056192.0
4261,2017-03-17,13.16,1088830227.0
4262,2017-03-20,13.6,699551409.0
4263,2017-03-21,13.0,608333878.0
4264,2017-03-22,13.66,838642124.0
4265,2017-03-23,13.57,497133114.0
4266,2017-03-24,13.48,407291565.0
4267,2017-03-27,13.77,429943797.0
4268,2017-03-28,13.95,626940565.0
4269,2017-03-29,14.45,615472831.0
4270,2017-03-30,14.45,477802441.0
4271,2017-03-31,14.49,487874174.0
4272,2017-04-03,14.67,577408325.0
4273,2017-04-04,14.85,356241144.0
4274,2017-04-05,14.57,745210208.0
4275,2017-04-06,14.53,506993238.0
4276,2017-04-07,14.7,487573784.0
4277,2017-04-10,14.94,562785952.0
4278,2017-04-11,14.68,569728108.0
4279,2017-04-12,14.65,627364974.0
4280,2017-04-13,14.08,639514306.0
4281,2017-04-17,14.28,659281112.0
4282,2017-04-18,14.1,642384003.0
4283,2017-04-19,13.6,567631800.0
4284,2017-04-20,13.88,389292156.0
4285,2017-04-24,14.03,386138634.0
4286,2017-04-25,14.34,454025586.0
4287,2017-04-26,14.0,526989764.0
4288,2017-04-27,13.73,400395678.0
4289,2017-04-28,13.97,433633490.0
4290,2017-05-02,13.99,534019003.0
4291,2017-05-03,14.16,541815272.0
4292,2017-05-04,13.6,517538503.0
4293,2017-05-05,14.21,459123220.0
4294,2017-05-08,14.08,515349737.0
4295,2017-05-09,14.14,396605310.0
4296,2017-05-10,14.73,675401440.0
4297,2017-05-11,14.82,433109816.0
4298,2017-05-12,15.45,1292310650.0
4299,2017-05-15,15.68,738324278.0
4300,2017-05-16,15.7,540536260.0
4301,2017-05-17,15.61,468900690.0
4302,2017-05-18,13.15,1914823358.0
4303,2017-05-19,13.62,969796885.0
4304,2017-05-22,13.4,731837631.0
4305,2017-05-23,13.49,655575701.0
4306,2017-05-24,13.94,753240414.0
4307,2017-05-25,13.74,623501513.0
4308,2017-05-26,13.68,861080099.0
4309,2017-05-29,13.57,219944347.0
4310,2017-05-30,13.36,466977746.0
4311,2017-05-31,12.96,597092113.0
4312,2017-06-01,12.82,560234699.0
4313,2017-06-02,13.05,553537613.0
4314,2017-06-05,13.18,412315499.0
4315,2017-06-06,13.18,468248171.0
4316,2017-06-07,12.87,576779602.0
4317,2017-06-08,12.84,356235221.0
4318,2017-06-09,12.85,394225836.0
4319,2017-06-12,12.9,395680261.0
4320,2017-06-13,12.94,295414217.0
4321,2017-06-14,12.62,861774374.0
4322,2017-06-16,12.28,906756813.0
4323,2017-06-19,12.29,567823762.0
4324,2017-06-20,11.86,644238166.0
4325,2017-06-21,11.64,695850061.0
4326,2017-06-22,12.04,504550841.0
4327,2017-06-23,11.93,402637480.0
4328,2017-06-26,12.27,520772339.0
4329,2017-06-27,12.21,553743308.0
4330,2017-06-28,12.08,389276175.0
4331,2017-06-29,12.18,297233621.0
4332,2017-06-30,12.37,365842290.0
4333,2017-07-03,12.36,388555663.0
4334,2017-07-04,12.43,155243749.0
4335,2017-07-05,12.21,516904028.0
4336,2017-07-06,12.17,635513531.0
4337,2017-07-07,11.93,511415882.0
4338,2017-07-10,11.98,259173394.0
4339,2017-07-11,12.33,556669715.0
4340,2017-07-12,12.94,845570564.0
4341,2017-07-13,12.87,426313111.0
4342,2017-07-14,13.05,467701907.0
4343,2017-07-17,12.89,363819341.0
4344,2017-07-18,12.94,249425716.0
4345,2017-07-19,13.23,479079995.0
4346,2017-07-20,13.1,396763883.0
4347,2017-07-21,12.69,497314575.0
4348,2017-07-24,12.88,208851501.0
4349,2017-07-25,13.22,394515896.0
4350,2017-07-26,12.98,384856490.0
4351,2017-07-27,13.0,285035723.0
4352,2017-07-28,13.13,274018945.0
4353,2017-07-31,13.29,414658511.0
4354,2017-08-01,13.12,302930461.0
4355,2017-08-02,13.51,620846622.0
4356,2017-08-03,13.31,421136157.0
4357,2017-08-04,13.4,288323682.0
4358,2017-08-07,13.55,402877410.0
4359,2017-08-08,13.49,392368080.0
4360,2017-08-09,13.52,364820590.0
4361,2017-08-10,13.19,751639557.0
4362,2017-08-11,12.95,561930519.0
4363,2017-08-14,13.08,414117758.0
4364,2017-08-15,13.15,325334726.0
4365,2017-08-16,13.13,595949097.0
4366,2017-08-17,13.05,308591402.0
4367,2017-08-18,13.6,888813819.0
4368,2017-08-21,13.34,544166228.0
4369,2017-08-22,13.79,760318932.0
4370,2017-08-23,13.76,658120625.0
4371,2017-08-24,13.8,445189278.0
4372,2017-08-25,13.88,335565355.0
4373,2017-08-28,13.87,378100009.0
4374,2017-08-29,13.85,376258780.0
4375,2017-08-30,13.45,804593338.0
4376,2017-08-31,13.65,1130429897.0
4377,2017-09-01,14.02,845936031.0
4378,2017-09-04,14.17,256032446.0
4379,2017-09-05,14.41,815730730.0
4380,2017-09-06,15.02,1012719618.0
4381,2017-09-08,14.71,539496795.0
4382,2017-09-11,14.99,522219026.0
4383,2017-09-12,14.87,746802173.0
4384,2017-09-13,15.03,554233269.0
4385,2017-09-14,15.04,520943158.0
4386,2017-09-15,15.04,720622312.0
4387,2017-09-18,15.04,717027544.0
4388,2017-09-19,15.14,539409231.0
4389,2017-09-20,15.87,1242227628.0
4390,2017-09-21,15.67,729603953.0
4391,2017-09-22,15.69,639585597.0
4392,2017-09-25,15.84,580667693.0
4393,2017-09-26,15.56,595360538.0
4394,2017-09-27,15.31,643060967.0
4395,2017-09-28,15.34,520272130.0
4396,2017-09-29,15.3,440878685.0
4397,2017-10-02,15.4,454096556.0
4398,2017-10-03,15.98,801089074.0
4399,2017-10-04,15.66,753771116.0
4400,2017-10-05,15.9,885141313.0
4401,2017-10-06,15.69,652721710.0
4402,2017-10-09,15.89,439276845.0
4403,2017-10-10,16.19,758879947.0
4404,2017-10-11,16.08,651416236.0
4405,2017-10-13,16.08,391544073.0
4406,2017-10-16,16.12,720674050.0
4407,2017-10-17,16.13,411901359.0
4408,2017-10-18,16.16,416365688.0
4409,2017-10-19,16.15,395933123.0
4410,2017-10-20,16.22,528213737.0
4411,2017-10-23,16.2,476553486.0
4412,2017-10-24,16.51,755262916.0
4413,2017-10-25,16.72,622846482.0
4414,2017-10-26,16.73,634774995.0
4415,2017-10-27,17.03,773960391.0
4416,2017-10-30,16.78,937168340.0
4417,2017-10-31,16.77,542617551.0
4418,2017-11-01,16.9,660787853.0
4419,2017-11-03,16.94,550193135.0
4420,2017-11-06,17.43,793731732.0
4421,2017-11-07,16.5,1033694895.0
4422,2017-11-08,16.95,688793384.0
4423,2017-11-09,16.72,494702758.0
4424,2017-11-10,16.72,599722639.0
4425,2017-11-13,16.64,476561809.0
